46.029296444374836,8.968909021977677
46.029296444374836,8.968909021977677
46.029296444374836,8.968909021977677
46.029296444374836,8.968909021977677
46.029296444374836,8.968909021977677
46.029296444374836,8.968909021977677
46.029296444374836,8.968909021977677
46.029296444374836,8.968909021977677
46.029296444374836,8.968909021977677
46.029296444374836,8.968909021977677
46.029285906753564,8.96885278459643
46.02927928757003,8.968707323685303
46.02931975371176,8.96850668844718
46.02935599087885,8.968402490326342
46.029464174484666,8.968203669901248
46.029600655563506,8.96800744024763
46.02974041882082,8.96781371305298
46.029901040684756,8.967592192025782
46.03005986964599,8.967359176660707
46.03022590583365,8.967115548352654
46.030326973058095,8.96702003202339
46.0305271374155,8.966884218000386
46.030725835926965,8.966810059180931
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.03082599821994,8.966755669691153
46.02788845972017,8.932075390031395
46.02782635942878,8.93161259947098
46.02789767978375,8.931236342620359
46.028043261805664,8.930887016273298
46.028277652596174,8.930633112568243
46.028590919071796,8.930408290560026
46.02891108403094,8.930177310815793
46.02909111274381,8.930050710344613
46.029479642042205,8.929767847044106
46.02986694463407,8.92940629212574
46.03028486785946,8.929052737518623
46.030750028636206,8.92876481337702
46.03123538487423,8.92852867507756
46.03175369708699,8.928391426523401
46.03201592739253,8.928355184748579
46.03254587818503,8.928352808828247
46.03312487779159,8.928468790051891
46.033692447012974,8.92865349610386
46.03426738640618,8.928850850561503
46.034865416356524,8.929051891291563
46.03547993328086,8.929211758062582
46.03579069891162,8.929269540718556
46.03639779796273,8.929348284156902
46.037015189356296,8.929395238635278
46.03766395957502,8.929388204776108
46.03833666206006,8.92932561778606
46.03900118655511,8.92917935908779
46.03963184077232,8.928960535407466
46.04024697621919,8.928670661097255
46.040543988061195,8.928501666102656
46.04110876862624,8.92814079065117
46.04166557377077,8.927731176129779
46.042215739921595,8.927298118997331
46.04274826004632,8.926839775161602
46.04329205911035,8.926412011576536
46.04357205744515,8.926214597172908
46.04413663769079,8.92586904593428
46.044719101256874,8.925582481885066
46.04531009715347,8.92536295275299
46.04592904138014,8.925183564109872
46.04655936905414,8.92505665520577
46.047193730322796,8.925007386666515
46.04782852002913,8.92502923917949
46.04813159551102,8.92506267785205
46.04873976177535,8.925172868903104
46.04934927878699,8.925348243122768
46.0499451576528,8.925577948056194
46.05051762047777,8.925864479516145
46.051098354451646,8.926174545440777
46.051678221395505,8.92650394586625
46.05196959616498,8.926677791239399
46.052555398847204,8.927022025313644
46.053145187263354,8.927334660285835
46.05375253926236,8.927602042866983
46.054361270746575,8.927824359713876
46.05498259718127,8.928006605009152
46.05559802374599,8.928152684909204
46.05590437212418,8.928204916215856
46.05652175513839,8.928271535739484
46.057142006614804,8.92829783862946
46.057766896184205,8.92829437397368
46.05838467768547,8.928267016558868
46.05897071489116,8.928215666460629
46.059258606671776,8.928181401889287
46.05979413735208,8.928113039750524
46.06033034810889,8.92804756006396
46.060867552821534,8.92798001179831
46.06138183558586,8.927931381073474
46.06189185739406,8.927898486353662
46.06240033539487,8.927892860474582
46.06287935361243,8.927903528296525
46.063109379226916,8.927920142677209
46.063567364839415,8.927953850603727
46.06402190813283,8.928008424631464
46.064464016903614,8.928075376368524
46.06488518966815,8.9281413796484
46.06528701827517,8.928204667255939
46.06568714008204,8.928280455204932
46.066078428682445,8.928375726194469
46.066270216953285,8.928428552104085
46.06665571036227,8.928540340080716
46.06703186381411,8.928658517319333
46.067402528032105,8.928771647283353
46.06778628007187,8.928870068309903
46.06818041012691,8.928967899982869
46.06857239308142,8.929037331534015
46.06877029494172,8.929071822238562
46.06897279980652,8.92910372145124
46.06897279980652,8.92910372145124
46.06897279980652,8.92910372145124
46.06897279980652,8.92910372145124
46.06897279980652,8.92910372145124
46.06897279980652,8.92910372145124
46.06897279980652,8.92910372145124
46.06897279980652,8.92910372145124
46.06897279980652,8.92910372145124
46.06897279980652,8.92910372145124
46.0726280462016,8.928006714218332
46.0731538200752,8.927778566851908
46.07361612949326,8.927508298618823
46.073843563924626,8.927317786009565
46.07431127057147,8.926892316624102
46.07478560640995,8.92642757582682
46.075246397620084,8.925908778255348
46.07569821970198,8.925372229985651
46.07613549480207,8.924821728405407
46.076588300322264,8.9242765729899
46.07706431167034,8.923722856815834
46.07731276321459,8.923452114886125
46.07782881346788,8.92295730843449
46.07838304604296,8.922498143302207
46.07895212246032,8.922094387022987
46.07953091215682,8.921760890384371
46.08013026902489,8.92148858250387
46.08074428548008,8.921285382002916
46.081054148654424,8.921213929462365
46.08167192167119,8.921131037025791
46.08228670881371,8.921117603969499
46.08290790447468,8.921158368711584
46.08355944612622,8.921258848361518
46.08417637268512,8.921394652528571
46.08478163363229,8.921531080266645
46.08538318333429,8.921705083286385
46.08568463974326,8.921805386000635
46.08629314450025,8.92201225276659
46.086905974246214,8.922238750066278
46.087508464302765,8.922489442754616
46.08811058189878,8.922745421433156
46.08871046320635,8.923021313725904
46.089319407254926,8.923289739545213
46.08962038877704,8.923436208552099
46.09021831643744,8.923729416239338
46.090811669644964,8.924034624448947
46.09140058938856,8.92435144030904
46.091972290147005,8.924677433649437
46.092553500589524,8.925036803624325
46.09314078065826,8.92542117656098
46.093431602829,8.925620395340449
46.09399325510666,8.926011151002061
46.0945512938698,8.926413490154674
46.095103084251825,8.926832483764974
46.095652086178,8.927242793785314
46.09620116183307,8.92766657499093
46.09675460848146,8.928097934718988
46.097035432963125,8.928309300233629
46.097610827302454,8.928724270276705
46.09819982352058,8.929125124331815
46.09880155011708,8.929499661513915
46.09941415941753,8.929872145465755
46.100025823692526,8.930207960201804
46.10063396908016,8.930519485756735
46.100938013383676,8.930649264943202
46.10156317291417,8.930874802812347
46.10218251275795,8.931065938107878
46.10281467107149,8.931221476616244
46.10347059559543,8.931348549183186
46.10412969842988,8.931444627459674
46.1047877372443,8.931508207189697
46.10544353320967,8.931526370641992
46.105773620809316,8.93151504656286
46.106421052099705,8.931473973756063
46.10707602987921,8.931399768701697
46.10771499348948,8.931296968350972
46.10834033553127,8.931151358382374
46.10896351932109,8.930966064647006
46.10927937624883,8.930864442094428
46.10989868531379,8.930641346239788
46.110454454938605,8.930417333689995
46.11097923429694,8.930166251406511
46.111485078714445,8.92990110394556
46.11200646457785,8.929605499732878
46.11248332075528,8.929310193937715
46.11296646401389,8.928997651478756
46.11320556880352,8.928842039130373
46.113670033804006,8.928524529176386
46.11414311735994,8.928222127546247
46.11462423284592,8.927921520341723
46.11510803942568,8.927644572081203
46.115611015263916,8.927364086771092
46.1161220170226,8.92709026848952
46.11637576248447,8.926955595694539
46.1168840397751,8.926684672193964
46.11739383579815,8.926413633880795
46.11790232932142,8.92612474632525
46.11840390705897,8.925830877678427
46.1188881215853,8.9255138446088
46.119371978718355,8.925143118342106
46.11986442690028,8.924719341929302
46.12011138797903,8.924485566485767
46.12059444288255,8.923968936470677
46.12106123181525,8.923392388656941
46.121515452104504,8.92279268635441
46.12194077198004,8.922186531562422
46.12238107869005,8.921566559640121
46.12284584950089,8.920964519275463
46.123084827547714,8.920685868857122
46.123580370326806,8.920172416844819
46.1240952148013,8.919707332823188
46.12461605447969,8.919307216040096
46.12513349906578,8.918984561396908
46.1256424895297,8.918711406550665
46.1261407414769,8.918476577967677
46.12639629542419,8.91839002048578
46.126916135453015,8.91826559510872
46.12743776008782,8.918198756243003
46.1279542880163,8.918187541866041
46.12849516920232,8.918220586320341
46.12902242576872,8.918276735369139
46.12954408127908,8.918388000712396
46.13004650147088,8.91853990965677
46.130295367835394,8.918635078594976
46.13078284478479,8.918844213354019
46.13126079983356,8.919080326800291
46.13174028233015,8.91933627916733
46.13221862768376,8.919602904111198
46.1326879548181,8.919877774563254
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.13316578421209,8.920186930851198
46.1439108391346,8.931606568791304
46.14391659310587,8.931996209938864
46.143889358795725,8.932743297904004
46.143873164324276,8.933537092708887
46.14386848831191,8.93438431376904
46.14386884488767,8.9352873677645
46.14388479126794,8.936218748275754
46.143919263656585,8.937156450136683
46.14395003618701,8.937641494285742
46.144033016699204,8.938605630324796
46.14413582190247,8.939529013798573
46.14424808394668,8.940437568804297
46.144362865320836,8.941337059092872
46.14448217823148,8.942253422617007
46.144575741206,8.943187870279365
46.144607538914016,8.943651293579467
46.14461750339803,8.944593003600495
46.14457477053455,8.945556915309869
46.14449074956071,8.946484938670482
46.144405578981086,8.9474042831563
46.14435303627764,8.948341267695799
46.14435098264374,8.949276916004726
46.14437245159445,8.949752198414588
46.144446535903384,8.950674643210752
46.14458500653153,8.951598861318306
46.144783436358296,8.952516396841638
46.145036187490106,8.953360797988422
46.145343323841885,8.954183826784416
46.145709855881286,8.954985560426481
46.14614116136122,8.95573998240125
46.14636476315264,8.956102535772803
46.146816367232184,8.956789658593985
46.147317869263944,8.957392478560196
46.14782661293495,8.957942295747449
46.14834064099234,8.958499884141416
46.148825633933,8.959117820318069
46.149262318996485,8.959817799433052
46.14944992281106,8.960203425313722
46.149779375460454,8.96102502887897
46.150032702162235,8.96189197453817
46.15024083619303,8.962786846739089
46.15040441245132,8.963674583607903
46.15054809632509,8.964544071780677
46.150670736950616,8.965406659877173
46.150728279875366,8.96583207141241
46.15081729381352,8.96670046458014
46.150879639872734,8.967592201629769
46.15091079486868,8.968486847557903
46.15088668403073,8.969391902351077
46.150816159535445,8.970259961436701
46.150692812958745,8.971119129196785
46.15053835422279,8.97200205522653
46.15045980839945,8.972442929509963
46.1503348765491,8.973328763595925
46.15027163683542,8.974247852687116
46.150272595077986,8.975163571368837
46.150340703211086,8.976076535842033
46.1504676459924,8.97699049743264
46.1506359407317,8.97787596023091
46.15088361232473,8.978712539494774
46.151205103050856,8.979526865995133
46.151390037267504,8.979917787598112
46.15178796225687,8.980664104581505
46.15222319013415,8.981328087617088
46.15269058655023,8.981954242347895
46.15317727520718,8.982565779788919
46.153649298952104,8.983155628149678
46.15410092826254,8.983752565262517
46.15454569526425,8.984380333207572
46.15476564215276,8.984706135579003
46.1551765963772,8.985374148558613
46.155559640696126,8.986042992560371
46.15592505763477,8.986737892354821
46.15629525924151,8.987447376981201
46.15666351564661,8.988157178212639
46.15705972396708,8.98882952332472
46.15727748312902,8.989146861322926
46.15776418640811,8.989719209477823
46.15828895521687,8.990218687032877
46.15884835481313,8.990611653696714
46.15944358383711,8.990908494927107
46.1600546409421,8.99111917656675
46.16069318280048,8.991185049283988
46.16133235115364,8.99116678039824
46.16165446435892,8.991128989295714
46.16231081534308,8.991033227845735
46.16297681642152,8.990918516037311
46.163644401985685,8.990794153979078
46.16432190023914,8.990700500768154
46.16499807825785,8.990631066688293
46.16565836853654,8.990581521519923
46.165987411231804,8.990574250667605
46.16663694680943,8.990582288973235
46.167285261250626,8.990598549226
46.16794267027756,8.990653638204577
46.1685890065064,8.990762575566219
46.169225520362,8.99090824896586
46.16985800241448,8.99108440188572
46.170500856968346,8.9912989627278
46.170818544524536,8.991422355572777
46.1714056788468,8.99167993074247
46.171965333899074,8.991962963122418
46.17252223672888,8.992268564206196
46.173060194178476,8.992590287404775
46.17359371758458,8.992954695287283
46.17411973395153,8.993322589150013
46.17437698121843,8.993513307431531
46.17489440201731,8.993920392626
46.1753912203351,8.994371021812391
46.175882714708706,8.994826586825855
46.1763745363153,8.995298717984436
46.17685547421571,8.995785183803104
46.17733355321525,8.996285044555098
46.177571162445545,8.996533714217328
46.17804319777947,8.997031574491539
46.178521113277945,8.997538604766795
46.17900454890217,8.998053096400753
46.17949535216705,8.99857639524795
46.17999426287014,8.999100592677454
46.180491151926326,8.999600052570523
46.18100640977965,9.000094150980114
46.181274498304326,9.000338010331932
46.181812403837924,9.0008263975981
46.182345107712706,9.001282803414028
46.18287258774294,9.001706111756539
46.1834152323402,9.002125901530654
46.18395873088588,9.002523821833039
46.184513224410225,9.002899496741056
46.18478899043765,9.00308670598856
46.18534099782271,9.003447268550017
46.18589582297722,9.003811430684244
46.186461032773565,9.004165322725546
46.18703147139381,9.004509479250963
46.18760418442629,9.004840476144516
46.18789194800139,9.005006676930469
46.18846775754219,9.005342160958879
46.18904087587136,9.005691458371398
46.18960418316556,9.006056921745742
46.19015506953731,9.006428468654791
46.19071413924852,9.006807281361226
46.19127636481775,9.007175293360717
46.191827907123844,9.007538452091527
46.19210253608024,9.007721548557605
46.19265947360375,9.008086421552308
46.1932072196878,9.008461935856017
46.1937629479334,9.008847881508546
46.1943266391067,9.009243620911262
46.1948996710315,9.009643680710282
46.19548114418535,9.010060536626312
46.19577798302066,9.010275788109299
46.19636237594459,9.010728293668766
46.19694718126734,9.011179807488524
46.197528148169944,9.011620447237753
46.1981036911123,9.012084159770763
46.19865791795052,9.012529230369312
46.19920058011125,9.012985905757727
46.199471123574995,9.013228240455891
46.20000849183308,9.013726364668697
46.20055324690692,9.014220395660587
46.20111232835203,9.014712056902365
46.2016722465058,9.015189511116596
46.20224108486117,9.015670545010318
46.202796468402525,9.016172006867464
46.20306674438792,9.016439745078662
46.20360843139678,9.016996841479473
46.2041119688967,9.01759094371452
46.204590893403015,9.018235458402097
46.20504114090107,9.018928490347033
46.20545969881315,9.01965058759916
46.205841727832244,9.02040929637847
46.2060245073934,9.020801641077032
46.20635014191256,9.021614969688576
46.206666435021546,9.02245522193072
46.206988029104,9.023307687153986
46.20730926910166,9.024134680957344
46.20764101443617,9.024942332393245
46.207987118262736,9.025729570957223
46.20834140117174,9.026509222907393
46.208510103459574,9.026902756793037
46.20881751486347,9.027700873931511
46.20909728351822,9.028563193391795
46.209338601471366,9.029456331243937
46.209555562525466,9.030329673297599
46.2097966056727,9.031213630233868
46.21008831544282,9.032076752158282
46.21025333362129,9.032488055513044
46.21061324742937,9.033276368017574
46.21101292213651,9.03402508631831
46.21146130944454,9.03471687426517
46.21191779097085,9.035359555453617
46.21245194375085,9.035855924730944
46.213025223576935,9.036308427015337
46.213318151972835,9.036509921308507
46.21394743160307,9.036813029559777
46.2145955105817,9.037010384612179
46.2152638337913,9.037129866453482
46.21594194390482,9.037168022011038
46.21662158829219,9.037092519529565
46.21727452394134,9.036955262713823
46.217593813350774,9.036871761644717
46.21823933295481,9.036679459261583
46.21886965980277,9.036460573553766
46.21950314689858,9.036225580460236
46.22013563559691,9.035989441017938
46.220767695272265,9.03575507864941
46.221397328508566,9.035530552151677
46.22171177472792,9.035422321320278
46.22235327090479,9.035213087992723
46.22299648099073,9.035009030845902
46.22363981049333,9.03482982815351
46.22429168301961,9.034665221547415
46.22494920504391,9.03451471667941
46.22560574258398,9.034386126409517
46.2259238312526,9.034320780859575
46.22655819703369,9.03418966694641
46.22720609491444,9.03407259146937
46.22785862277303,9.033960059379154
46.228508935031904,9.033837141533082
46.22914159414779,9.033685342803892
46.22978045793039,9.033488194229328
46.23041993913808,9.033249547714695
46.23073258538291,9.033124962792316
46.23135748858363,9.032824279864354
46.23197397406216,9.032492292273888
46.23257096845669,9.032119897584217
46.23315295606609,9.031712933513669
46.23373482295447,9.031252594468143
46.23429822467943,9.030755544989605
46.23456827945276,9.030493832379106
46.235087021898295,9.029949962888404
46.23560582526372,9.029371325692173
46.236101886581686,9.028773001075963
46.23657878572384,9.028122805388923
46.237035024262525,9.027440524786728
46.237466186183376,9.026722487113048
46.237678982075124,9.026357075339028
46.23807479503847,9.02561389257964
46.238453847938615,9.024853911306932
46.23881540336074,9.024073935533117
46.23917355026402,9.023292965269665
46.239527235073425,9.02253922416484
46.23987634621689,9.02181559420721
46.24005107474421,9.02146378931155
46.2403948942137,9.020786492808245
46.24075691630188,9.02012047519173
46.24113543488719,9.019457694325274
46.241525186701004,9.01881264890803
46.24193423300137,9.018182039158203
46.242353312931606,9.017574222988351
46.24278504378605,9.017000934095975
46.24302360911312,9.016707569654526
46.2435215699509,9.016117654121349
46.24403377284275,9.015537410514701
46.24455793319051,9.014993189195623
46.245108272369315,9.014469035408581
46.245663275999114,9.013963559493531
46.24621975709269,9.013495181627919
46.24650290353316,9.013271435712229
46.2470717081155,9.012839069272925
46.24765602230734,9.012427478454512
46.248253373769394,9.012033612671912
46.24885778344118,9.011666757019315
46.249465131859424,9.011317742716454
46.250088357930856,9.011004301932578
46.25039924664344,9.010862974431191
46.25102351480777,9.010580866232274
46.25165200116735,9.01033118916005
46.25230775550061,9.01010774253389
46.252955915857726,9.009908991449388
46.25360162473217,9.00974450103781
46.25426229979819,9.009624053383886
46.254594489727765,9.009578417340354
46.255250766593726,9.00952522876185
46.25588725520401,9.009508318152239
46.2565234132094,9.009534713864086
46.2571804885269,9.00958144546942
46.25783842934005,9.009631029488041
46.25848500483046,9.009683512921875
46.258804209456486,9.009710128026352
46.25945756683644,9.009748937469448
46.260110355828914,9.009747690654075
46.260756756697106,9.009692068371114
46.26139719075589,9.009586327520609
46.26203692002777,9.00943708078527
46.26267682565173,9.009240210858723
46.262993138562436,9.009123640050957
46.26361415424321,9.008862136710688
46.26423721044139,9.008545594538491
46.26485246597889,9.008180495680296
46.265454363720394,9.0077624796318
46.26602791239831,9.007319865191588
46.26657038058388,9.006832126877406
46.267102228728405,9.00628995375123
46.267366923012474,9.006003165308506
46.26788329169144,9.005400676337207
46.26838420728782,9.004771814276115
46.26886301398485,9.004138342194995
46.26933524086747,9.0035058699742
46.26981424324054,9.002865432695094
46.270298888823525,9.002241451599511
46.27078266052195,9.001627513565179
46.27102401211298,9.001326017071023
46.27152561624585,9.000719738070375
46.27204141697088,9.00012545927655
46.27257076331966,8.999543451380031
46.273110954247194,8.998992377011781
46.27365296560626,8.998463583625854
46.274201849284786,8.997962142771016
46.27448229301051,8.997723585829931
46.275048566095776,8.997264853888383
46.27562561044163,8.996846660618175
46.27620825925084,8.996439966961653
46.27680842385716,8.996054598432913
46.27741407329663,8.99569721779161
46.278020874634045,8.99536982314492
46.2783235565579,8.995215455016828
46.278936947271205,8.994927966352044
46.279554472120445,8.994665007182432
46.280178042004366,8.994438257564036
46.280818066727036,8.994216956698356
